,track_name,popularity,duration,artists,release_date,album_name,album_type,total_album_tracks
22,She's The One,57,155425,"['Ikky', 'Soni Pabla']",2022-08-05,She's The One,single,3
23,Veham,50,174000,"['Rajvir Jawanda', 'Gurlez Akhtar', 'The Kidd']",2022-07-22,Veham,single,1
24,Balcony,61,163404,['Jordan Sandhu'],2022-07-12,FAME,single,5
25,Nakhre,64,200775,['Arjan Dhillon'],2022-07-11,Nakhre,single,1
26,Red Chilli,66,152500,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
27,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
28,gal karni,43,167999,"['HRJXT', 'Intense']",2022-02-22,Twenty Two,album,11
29,Fallin Star,63,165600,"['Harnoor', 'Ilam']",2022-06-28,Fallin Star,single,1
30,Vanilla,66,171627,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
31,Tere Naal,51,158500,['Harman Hundal'],2022-07-16,Waves,album,7
32,Caviar,62,143000,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
33,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
34,Ain't Died In Vain,65,170602,['Prem Dhillon'],2022-06-16,Ain't Died In Vain,single,1
35,Roll Deep,63,182378,"['Tegi Pannu', 'Manni Sandhu']",2022-05-20,Roll Deep,single,1
36,Akh Laal,55,188522,"['Saabi Bhinder', 'Gurlez Akhtar']",2022-07-12,Akh Laal,single,1
37,Thabba Ku Zulfan,60,144130,['Arjan Dhillon'],2022-05-12,Thabba Ku Zulfan,single,1
38,Battiyan,47,192687,['Arjun'],2022-06-14,Battiyan,single,1
39,Whip,42,182430,['Rav Aulakh'],2022-06-13,Whip,single,1
40,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
41,Positivity,62,170714,['Jordan Sandhu'],2022-05-09,Positivity,single,1
42,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
43,ZEHAR,31,197819,"['Arsh Heer', 'Taxsaal']",2022-08-05,CHARGED UP,single,3
44,Dildariyan,43,145490,"['Bhalwaan', 'Signature By SB']",2022-05-26,Priceless 2,single,4
45,"Darling - From ""Kokka""",55,216768,"['The Landers', 'Simar Kaur', 'Neeru Bajwa', 'Gurnam Bhullar']",2022-05-09,"Darling (From ""Kokka"")",single,1
46,Oouuu,67,147200,['Karan Aujla'],2022-05-10,Way Ahead,single,6
47,Never Fold (feat. Sunny Malton),75,183225,"['Sidhu Moose Wala', 'Sunny Malton']",2022-04-25,No Name,single,5
48,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
49,They Know,65,144428,['Karan Aujla'],2022-05-10,Way Ahead,single,6
50,Setting,62,160000,['Arjan Dhillon'],2022-04-26,Setting,single,1
51,Heart Attack,59,162524,['Ammy Virk'],2022-04-13,Heart Attack,single,1
52,Game Over,66,154925,['Karan Aujla'],2022-05-10,Way Ahead,single,6
53,Everybody Hurts,73,173333,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
54,Gal Sun,46,213346,"['Jaz Dhami', 'The Kidd']",2022-05-05,Gal Sun,single,1
55,Blame,61,230057,"['Prem Dhillon', 'San-B']",2022-04-28,Blame,single,1
56,Putthe Kamm,40,204333,['Karaj Randhawa'],2022-05-07,Shikari,album,8
57,End,55,180889,"['Amrit Maan', 'Dr Zeus', 'Shortie Little Lox', 'Jaya Rohilla']",2022-04-20,End,single,1
58,0 to 100,70,108493,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
59,Mob N Love,56,202422,['Prem Dhillon'],2022-04-18,Mob N Love,single,1
60,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
61,We Rollin,19,199205,['Shubh'],2021-09-17,We Rollin,single,1
62,Scapegoat,60,237176,['Sidhu Moose Wala'],2022-04-11,Scapegoat,single,1
63,Taur Jattan Di,53,172840,"['Dilpreet Dhillon', 'Kulbir Jhinjer']",2022-04-06,Taur Jattan Di,single,1
64,Haye Jatta,51,179354,['Zehr Vibe'],2022-04-22,Haye Jatta,single,1
65,Dream,56,215304,"['Inder Chahal', 'Karan Aujla']",2022-03-25,Dream,single,1
66,Rule Over (Putt Jattan Dey),66,140800,['The Landers'],2022-04-14,Rule Over (Putt Jattan Dey),single,1
67,Shadow,60,165082,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
68,Chak Chak Chak,57,149802,"['Khan Bhaini', 'Shipra Goyal']",2022-03-16,Chak Chak Chak,single,1
69,Fuck Em All,64,234130,"['Sidhu Moose Wala', 'Sunny Malton']",2022-03-23,Fuck Em All,single,1
70,Alone Jatt,56,191253,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
71,VIP,54,167294,"['Raj Ranjodh', 'Diljit Dosanjh']",2022-03-13,VIP,single,1
72,Wait & Watch,48,152608,['Prem Dhillon'],2022-03-14,Babbar (Original Motion Picture Soundtrack),single,5
73,Bas,56,150141,"['Jaz Dhami', 'Karan Aujla', 'Yeah Proof']",2022-03-18,Bas,single,1
74,COLT,57,206213,['Pavitar Lassoi'],2022-03-26,COLT,single,1
75,Raule Gaule,29,200260,"['Noor Tung', 'Gurlez Akhtar', 'The Kidd']",2022-04-18,Raule Gaule,single,1
76,Sunset,46,188682,['Ezu'],2022-03-31,Sunset,single,1
77,Laid Back,34,172340,"['Noor Tung', 'The Kidd']",2022-04-01,Laid Back,single,1
78,Conversation,27,202666,['Shooter Kahlon'],2022-04-06,Conversation,single,1
79,RUMORS,34,219791,['VICKY KALER'],2022-03-29,RUMORS,single,1
80,Tej Mitha,48,182781,['Deep Bajwa'],2022-04-03,Tej Mitha,single,1
81,Mehnge Mamle,51,127826,"['The Landers', 'Davi Singh']",2022-03-17,Mehnge Mamle,single,1
82,Shehar Vichon Geda,42,170581,['Jordan Sandhu'],2022-03-21,Shehar Vichon Geda,single,1
83,Judge,64,181394,['Mankirt Aulakh'],2022-02-04,Judge,single,1
84,Shakti Water,53,198157,['Sharry Mann'],2022-03-16,Shakti Water,single,1
85,No Love,4,170387,['Shubh'],2022-02-26,No Love,single,1
86,Gall Khaas,61,160200,['Zehr Vibe'],2022-03-02,Gall Khaas,single,1
87,Ranjhé,38,216857,['Ikky'],2022-03-11,Ranjhé,single,2
88,Youngest In Charge,65,198409,"['Sidhu Moose Wala', 'Sunny Malton']",2022-02-13,Youngest In Charge,single,1
89,Billi Akh,41,177500,"['Bhalwaan', 'Signature By SB']",2022-03-11,Billi Akh,single,1
90,Substance,15,198000,['Ty Harry'],2022-03-14,Substance,single,1
91,Missing Me,48,182007,"['Jess Loco', 'Mickey Singh']",2022-03-15,Missing Me,single,1
92,Jatt Flex,58,195714,['Amrit Maan'],2022-01-22,Jatt Flex,single,1
93,Zehr Lagde,48,262500,"['Bajwa', 'Gur Sidhu']",2022-03-16,Zehr Lagde,single,1
94,Mafioso,26,152563,"['Rav Aulakh', 'Sonia Aulakh']",2022-03-17,Mafioso,single,1
95,Friend Zone,38,205753,['Ranjit Bawa'],2022-02-20,Friend Zone,single,1
96,Feels Like,52,175578,"['Mickey Singh', 'Jess Loco']",2022-02-15,Feels Like,single,1
97,Dreams Unfold,58,193374,['Prem Dhillon'],2022-02-12,Dreams Unfold,single,1
98,Haan,51,154909,['Mickey Singh'],2022-03-01,Haan,single,1
99,Black Effect,51,175890,"['Jordan Sandhu', 'Mehar Vaani', 'Desi Crew']",2022-01-07,Black Effect,single,1
0,Bitch I'm Back,65,230400,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
1,Majhail 1.0,64,169230,['Jordan Sandhu'],2022-07-12,FAME,single,5
2,WE ROLLIN,75,199205,['Shubh'],2021-09-17,WE ROLLIN,single,1
3,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
4,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
5,Balcony,61,163404,['Jordan Sandhu'],2022-07-12,FAME,single,5
6,Blackberry Sap,61,292173,['Prem Dhillon'],2022-08-11,No Lookin' Back,single,5
7,Ice,5,128466,['Appxe'],2022-08-12,Ice,single,1
8,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
9,Insane,75,206060,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-04-16,Insane,single,1
10,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
11,Copyright,36,182000,['Prem Dhillon'],2021-03-09,Copyright,single,1
12,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
13,ELEVATED,71,200658,['Shubh'],2022-03-12,ELEVATED,single,1
14,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
15,Unforgettable,62,212347,"['Diljit Dosanjh', 'Intense', 'Chani Nattan']",2021-12-24,Unforgettable,single,1
16,Droptop,64,141176,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-05-22,Droptop,single,1
17,Born to Shine,68,213333,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
18,Bamb Agya,66,200000,"['Gur Sidhu', 'Jasmine Sandlas', 'Kaptaan']",2022-04-21,Bamb Agya,single,1
19,Kingpin,63,175909,['Tarsem Jassar'],2021-10-15,Kingpin,single,1
20,Faraar,65,130000,"['Gurinder Gill', 'Shinda Kahlon', 'AP Dhillon']",2019-11-22,Faraar,single,1
21,Malwa Block,63,239294,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
22,MAJHE AALE,66,170322,"['AP Dhillon', 'Shinda Kahlon', 'Gurinder Gill', 'Gminxr']",2021-11-21,HIDDEN GEMS,single,6
23,Hustlin',60,165161,"['Gminxr', 'a4', 'AP Dhillon']",2020-09-18,Hustlin',single,1
24,Bulls Eye,57,148000,['Tarsem Jassar'],2022-02-15,Defcon 1,single,5
25,"Wait & Watch (From ""Babbar"")",47,152608,"['Prem Dhillon', 'Desi Crew']",2022-03-17,"Wait & Watch (From ""Babbar"")",single,1
26,Free Smoke,55,162206,"['AP Dhillon', 'Gurinder Gill']",2020-07-27,Free Smoke,single,1
27,Ykwim,66,194857,"['Karan Aujla', 'KR$NA', 'Mehar Vaani']",2022-01-18,Ykwim,single,1
28,Kikli,52,173656,"['Kptaan', 'Ghxst']",2021-05-28,Kikli,single,1
29,Drip,55,164516,"['AP Dhillon', 'Gurinder Gill', 'Money Musik', 'Duvy']",2020-12-23,Not by Chance,album,7
30,G-Shit (feat. Blockboi Twitch),61,233571,"['Sidhu Moose Wala', 'Blockboi Twitch']",2021-05-15,Moosetape,album,32
31,Most Wanted,58,184090,"['AP Dhillon', 'Gurinder Gill', 'Gminxr']",2020-03-06,Most Wanted,single,1
32,Mandeer,62,190434,['Arjan Dhillon'],2021-11-25,Awara,album,13
33,Majhail,64,175187,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",2020-06-19,Majhail,single,1
34,12 Bande,62,204507,['Varinder Brar'],2021-10-11,12 Bande,single,1
35,Notorious,61,180000,['Wazir Patar'],2021-04-30,Notorious,single,1
36,Black Effect,51,175890,"['Jordan Sandhu', 'Mehar Vaani', 'Desi Crew']",2022-01-07,Black Effect,single,1
37,Gangland,39,168000,['Mankirt Aulakh'],2018-07-10,Mankirt Aulakh - Best Hits,album,10
38,Jatt Te Jawani,43,240000,"['Dilpreet Dhillon', 'Karan Aujla']",2021-02-24,Jatt Te Jawani,single,1
39,"Jailaan (From ""Moosa Jatt"")",49,178604,"['Sidhu Moose Wala', 'The Kidd']",2021-09-01,"Jailaan (From ""Moosa Jatt"")",single,1
0,Peaches (feat. Anne-Marie),18,189882,"['Diljit Dosanjh', 'Anne-Marie']",2022-08-19,Peaches (feat. Anne-Marie),single,1
1,Chan Chaad,5,134791,"['Karan Dhaliwal', 'Signature By SB']",2022-07-12,Aim for the Moon,single,4
2,Summer High,75,177391,['AP Dhillon'],2022-08-05,Summer High,single,1
3,Cinderella Story,12,254000,"['Jeezy', 'Jassa Takhar', 'Rahul Jindal']",2022-08-18,Cinderella Story,single,1
4,Mauj,25,205714,['Simran Bains'],2022-08-09,Mauj,single,1
5,Lalkaareh,0,168510,['Raf Saperra'],2022-08-19,Lalkaareh,single,1
6,Secrets,44,192475,['The PropheC'],2022-08-18,Secrets,single,1
7,Mamacita,43,155400,['Harnoor'],2022-08-17,Mamacita,single,1
8,My Hood,38,138552,"['Chani Nattan', 'Inderpal Moga']",2022-08-12,My Hood,single,1
9,Superfly,7,165416,"['Kaos Productions', 'Satta Chahal']",2022-08-18,Superfly,single,1
10,Plug Talk,59,162346,['Navaan Sandhu'],2022-08-11,Plug Talk,single,1
11,She's The One,57,155425,"['Ikky', 'Soni Pabla']",2022-08-05,She's The One,single,3
12,LV,47,124613,"['Singga', 'BIG KAY SMG', 'Ilam']",2022-08-10,LV,single,1
13,Oouuu,67,147200,['Karan Aujla'],2022-05-10,Way Ahead,single,6
14,Att,33,181292,"['Fateh', 'Straight Bank']",2022-07-29,Long Story Short,album,8
15,Maa Boldi Aa Karan,46,260579,['Luvv'],2022-08-03,Maa Boldi Aa Karan,single,1
16,Photo,60,196000,"['Nimrat Khaira', 'Arjan Dhillon']",2022-08-03,Photo,single,1
17,Convict,52,168387,['Wazir Patar'],2022-08-05,Convict,single,1
18,Notorious,47,138660,"['Jaz Dhami', 'Yeah Proof']",2022-08-05,Notorious,single,1
19,"Dollar - From ""Dakuaan Da Munda""",64,157516,"['Sidhu Moose Wala', 'Byg Byrd']",2018-08-05,"Dollar (From ""Dakuaan Da Munda"")",single,1
20,gal karni,43,167999,"['HRJXT', 'Intense']",2022-02-22,Twenty Two,album,11
21,Freestyle,67,175714,['Jordan Sandhu'],2022-07-12,FAME,single,5
22,Vaal Vi Vinga,46,192737,['Amantej Hundal'],2022-08-01,Vaal Vi Vinga,single,1
23,Ehsaan Faramosh,51,160800,['Himmat Sandhu'],2022-08-01,Ehsaan Faramosh,single,1
24,Homicide,53,210729,"['Sidhu Moose Wala', 'Big Boi Deep', 'Sunny Malton']",2019-07-31,Homicide,single,1
25,Rakaane,29,144000,"['Karan Bhargava', 'Sharn', '40k']",2022-07-29,Rakaane,single,1
26,Chill Mode,53,137843,"['Gagan Kokri', 'Arjan Dhillon']",2022-07-27,Coz Of God,album,13
27,Lutt Lai Giya,53,165043,"['Ranjit Bawa', 'Bunty Bains', 'Chet Singh']",2022-07-28,Lutt Lai Giya,single,1
28,Vanilla,66,171627,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
29,Lemonade,70,166666,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
30,Red Chilli,66,152500,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
31,Caviar,62,143000,['Diljit Dosanjh'],2022-07-15,Drive Thru,single,5
32,Malwa Anthem,57,163272,['Zehr Vibe'],2022-07-25,Malwa Anthem,single,1
33,Allah Maaf Kre,60,210000,"['Amrit Maan', 'Tehjeeb Hafi']",2022-07-25,Allah Maaf Kre,single,1
34,80 90 - Spotify Singles,50,245185,"['Ikky', 'Garry Sandhu']",2022-07-20,Spotify Singles,single,2
35,Ain't No Sunshine - Spotify Singles,52,212958,"['Ikky', 'Himmat Sandhu', 'Preston Pablo']",2022-07-20,Spotify Singles,single,2
36,Asool,46,178738,"['Bhalwaan', 'Signature By SB']",2022-05-26,Priceless 2,single,4
37,Raza,57,231047,['Tarsem Jassar'],2022-07-20,Raza,single,1
38,Dil Mangeya,49,171428,['Amantej Hundal'],2021-05-01,Underrated,single,5
39,Cat Eye,38,160824,"['DJ Harpz', 'Inderpal Moga']",2022-07-21,Cat Eye,single,1
40,Why Me?,28,229930,"['Karan Bhargava', 'M.E.E.Z', '40k']",2022-07-08,Why Me?,single,1
41,DARDA DI DOSE,52,155552,['Sharry Mann'],2022-05-26,DARDA DI DOSE,single,1
42,295,80,270000,['Sidhu Moose Wala'],2021-05-15,Moosetape,album,32
43,GODSPEED,64,127200,['Tyson Sidhu'],2022-07-12,GODSPEED,single,1
44,Patake,57,222142,"['Khan Bhaini', 'Gurlez Akhtar']",2022-07-11,Patake,single,1
45,Call,62,167884,['Nirvair Pannu'],2022-06-27,Call,single,1
46,Nakhre,64,200775,['Arjan Dhillon'],2022-07-11,Nakhre,single,1
47,Game Over,66,154925,['Karan Aujla'],2022-05-10,Way Ahead,single,6
48,Pawade,43,129159,"['Chani Nattan', 'Inderpal Moga']",2022-07-08,Pawade,single,1
49,Dark Love,60,232081,['Sidhu Moose Wala'],2018-07-04,Dark Love,single,1
50,G Wagon (feat. Deep Jandu & Gurlez Akhtar),48,213420,"['Sidhu Moose Wala', 'Deep Jandu', 'Gurlez Akhtar']",2017-07-02,G Wagon (feat. Deep Jandu & Gurlez Akhtar),single,1
51,Gal Dil De Ft Raja Wilco,35,298200,['Soni Pabla'],2008-01-01,Eternity,album,11
52,SYL,72,249662,['Sidhu Moose Wala'],2022-06-23,SYL,single,1
53,Gaah,36,186315,"['Raf Saperra', 'J-Statik']",2022-06-23,Gaah,single,1
54,Gabru Punjab De,29,131086,"['Chani Nattan', 'Inderpal Moga']",2022-06-07,Gabru Punjab De,single,1
55,The Last Ride,78,262247,['Sidhu Moose Wala'],2022-05-15,The Last Ride,single,1
56,Amplifier,68,232906,['Imran Khan'],2009-07-27,Amplifier,single,1
57,Gangsta,72,190153,"['Karan Aujla', 'YG']",2022-05-10,Way Ahead,single,6
58,Chauffeur,71,205040,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",2022-04-14,Chauffeur,single,1
59,Link up,39,163072,"['Chani Nattan', 'Amar Arshi', 'Inderpal Moga']",2022-05-27,Link up,single,1
60,Naina,47,188050,"['Bhalwaan', 'Signature By SB']",2022-05-26,Priceless 2,single,4
61,Levels,76,228705,"['Sidhu Moose Wala', 'Sunny Malton', 'The Kidd']",2022-05-25,Levels,single,1
62,Roll Deep,63,182378,"['Tegi Pannu', 'Manni Sandhu']",2022-05-20,Roll Deep,single,1
63,Excuses,81,176232,"['AP Dhillon', 'Gurinder Gill', 'Intense']",2020-07-24,Excuses,single,1
64,Trapstar,40,201500,"['Chani Nattan', 'Straight Bank', 'Inderpal Moga']",2022-05-13,Trapstar,single,1
65,Thabba Ku Zulfan,60,144130,['Arjan Dhillon'],2022-05-12,Thabba Ku Zulfan,single,1
66,Notorious,61,180000,['Wazir Patar'],2021-04-30,Notorious,single,1
67,They Know,65,144428,['Karan Aujla'],2022-05-10,Way Ahead,single,6
68,Positivity,62,170714,['Jordan Sandhu'],2022-05-09,Positivity,single,1
69,Pakki Kanak,49,310826,['Babbu Maan'],2005-04-11,Pyass,album,8
70,Never Fold (feat. Sunny Malton),75,183225,"['Sidhu Moose Wala', 'Sunny Malton']",2022-04-25,No Name,single,5
71,Setting,62,160000,['Arjan Dhillon'],2022-04-26,Setting,single,1
72,Love Sick (feat. AR Paisley),71,232258,"['Sidhu Moose Wala', 'AR Paisley']",2022-04-25,No Name,single,5
73,Jattz N The Hood,42,323414,"['DesiFrenzy', 'Jazzy B']",2022-04-08,Jattz N The Hood,single,1
74,Luna,57,186000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
75,Everybody Hurts,73,173333,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
76,0 to 100,70,108493,['Sidhu Moose Wala'],2022-04-25,No Name,single,5
77,Bamb Agya,66,200000,"['Gur Sidhu', 'Jasmine Sandlas', 'Kaptaan']",2022-04-21,Bamb Agya,single,1
78,Heart Attack,59,162524,['Ammy Virk'],2022-04-13,Heart Attack,single,1
79,Kaali Pag,29,195000,"['Chani Nattan', 'Prodgk', 'Inderpal Moga']",2022-04-08,Monopoly,single,4
80,Locations,30,133043,"['Chani Nattan', 'Prodgk', 'Inderpal Moga']",2022-04-08,Monopoly,single,4
81,ELEVATED,71,200658,['Shubh'],2022-03-12,ELEVATED,single,1
82,Taur Jattan Di,42,172840,"['Dilpreet Dhillon', 'Kulbir Jhinjer']",2022-04-06,Taur Jattan Di,single,1
83,Raabta,47,149010,"['Bhalwaan', 'Signature By SB']",2022-04-03,Raabta,single,1
84,Tera Yaar Bolda,52,275983,['Surjit Bindrakhia'],2006-01-01,The King (Greatest Hits),compilation,14
85,Naag,37,348546,['Jazzy B'],2001-01-01,Oh Kedi,album,8
86,Jawani,67,151218,['Arjan Dhillon'],2022-03-28,Jawani,single,1
87,Fuck Em All,64,234130,"['Sidhu Moose Wala', 'Sunny Malton']",2022-03-23,Fuck Em All,single,1
88,VIP,54,167294,"['Raj Ranjodh', 'Diljit Dosanjh']",2022-03-13,VIP,single,1
89,Ki Karde Je,43,215333,"['Nimrat Khaira', 'Arjan Dhillon']",2022-02-02,Nimmo,album,10
90,Behja Behja,41,175609,"['The Landers', 'Ammy Virk']",2022-03-24,Behja Behja,single,1
91,Shadow,60,165082,"['Jassa Dhillon', 'Gur Sidhu']",2022-03-16,Love War,single,6
92,"Wait & Watch (From ""Babbar"")",47,152608,"['Prem Dhillon', 'Desi Crew']",2022-03-17,"Wait & Watch (From ""Babbar"")",single,1
93,Shehar Vichon Geda,42,170581,['Jordan Sandhu'],2022-03-21,Shehar Vichon Geda,single,1
94,Yaar Driver,31,160363,['Ranjit Bawa'],2022-03-20,Ve Geetan Waleya,album,7
95,C Walk,60,165546,['Navaan Sandhu'],2022-02-17,Way Maker,album,8
96,Dream,56,215304,"['Inder Chahal', 'Karan Aujla']",2022-03-25,Dream,single,1
97,Scottie Pippen,34,148350,"['Straight Bank', 'J-Statik']",2021-01-27,The Straight Bank Project,album,8
98,Bas,56,150141,"['Jaz Dhami', 'Karan Aujla', 'Yeah Proof']",2022-03-18,Bas,single,1
99,Sift,65,118762,"['Bhalwaan', 'Signature By SB']",2021-11-05,Priceless,single,4
0,Sauda Khara Khara,60,211034,"['Diljit Dosanjh', 'Sukhbir', 'Dhvani Bhanushali', 'Dj Chetas', 'Lijo George']",2019-12-03,"Sauda Khara Khara (From ""Good Newwz"")",single,1
1,Bijlee Bijlee,73,168450,['Harrdy Sandhu'],2021-10-30,Bijlee Bijlee,single,1
2,Top Notch Gabru,65,158294,['Vicky'],2021-06-25,Top Notch Gabru,single,1
3,Lover,70,190000,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
4,"Sakhiyan2.0 (From ""BellBottom"")",53,177694,"['Maninder Buttar', 'Zara Khan', 'Tanishk Bagchi']",2021-08-14,"Sakhiyan2.0 (From ""BellBottom"") - Single",single,1
5,Vibe,61,155250,['Diljit Dosanjh'],2021-08-22,MoonChild Era,album,9
6,"BurjKhalifa (From ""Laxmii"")",63,187570,"['Shashi', 'DJ Khushi', 'Nikhita Gandhi', 'Madhubanti']",2020-10-18,"BurjKhalifa (From ""Laxmii"")",single,1
7,Schedule,70,148376,"['Tegi Pannu', 'Manni Sandhu']",2021-08-20,Schedule,single,1
8,"Jee Ni Karda (From ""Sardar Ka Grandson"")",47,187142,"['Tanishk Bagchi', 'Jass Manak', 'Nikhita Gandhi', 'Manak-E']",2021-04-25,"Jee Ni Karda (From ""Sardar Ka Grandson"")",single,1
9,Viyah Wali Jodi,28,192206,['Mannat Noor'],2021-11-28,Viyah Wali Jodi,single,1
10,"Morni Banke (From ""Badhaai Ho"")",58,198025,"['Guru Randhawa', 'Neha Kakkar', 'Tanishk Bagchi', 'Panjabi MC']",2018-09-26,"Morni Banke (From ""Badhaai Ho"")",single,1
11,Tareefan,64,186122,"['QARAN', 'Badshah']",2018-05-31,Veere Di Wedding (Original Motion Picture Soundtrack),compilation,10
12,G.O.A.T.,63,223636,['Diljit Dosanjh'],2020-07-29,G.O.A.T.,album,16
13,Laung Laachi Title Track,48,160635,['Mannat Noor'],2018-03-08,Laung Laachi,album,8
14,Peer Vi Tu,48,249620,"['Harshdeep Kaur', 'The Wedding Filmer', 'Mohan Kannan', 'Shahzan Mujeeb']",2020-12-17,Peer Vi Tu,single,1
15,Coka,55,141861,['Sukh-E Muzical Doctorz'],2019-06-01,Coka,single,1
16,Taare Balliye,44,165128,"['Ammy Virk', 'Sargun Mehta']",2020-10-30,Taare Balliye,single,1
17,"Don't Be Shy Again (From ""Bala"")",54,164159,"['Sachin-Jigar', 'Badshah', 'Shalmali Kholgade', 'Gurdeep Mehndi']",2019-10-18,"Don't Be Shy Again (From ""Bala"")",single,1
18,Naah,61,190000,['Harrdy Sandhu'],2017-11-30,Naah,single,1
19,Track Suit,50,198260,"['Diljit Dosanjh', 'Nimrat Khaira']",2020-07-29,G.O.A.T.,album,16
20,Oh Ho Ho Ho (Remix),59,244416,"['Sukhbir', 'Ikka']",2017-04-21,Hindi Medium,single,4
21,Tere Naal Nachna,39,166614,"['Badshah', 'Sunanda Sharma']",2018-07-17,Nawabzaade,single,5
22,"Veera Ve Veera (From ""Jamraud"")",21,210711,"['Mannat Noor', 'Laachi Bawa', 'Mirika Singh']",2021-12-06,"Veera Ve Veera (From ""Jamraud"")",single,1
23,Label Black,52,175076,['Gupz Sehra'],2016-07-21,Label Black,single,1
24,Aaya Laadiye,37,185065,"['Jyotica Tangri', 'Piyush Mehroliyaa', 'Meet Bros.']",2020-02-12,"Aaya Laadiye (From ""Door Ke Darshan"")",single,1
25,Dance Like,57,171600,['Harrdy Sandhu'],2019-11-30,Dance Like,single,1
26,Lamberghini,51,216999,"['The Doorbeen', 'Ragini']",2018-02-26,Lamberghini - Single,single,1
27,Suit Suit,60,190131,"['Guru Randhawa', 'Arjun']",2017-11-10,Hits Of Guru Randhawa,compilation,10
28,Illegal Weapon,62,230000,"['Garry Sandhu', 'Jasmine Sandlas']",2017-09-25,Illegal Weapon,single,1
29,Bapu Zimidar,39,180527,['Jassie Gill'],2016-06-17,Replay,album,9
30,"Rum Whisky (From ""Vicky Donor"")",30,244920,['Akshay Verma'],2016-11-21,Coz I'm Happy,album,16
31,Sade Munde Da Viah,25,212897,['Dilpreet Dhillon'],2017-09-27,Sade Munde Da Viah - Single,single,1
32,Gal Ban Gayee,45,263511,['Sukhbir'],1997-01-01,Gal Ban Gayee,album,8
33,"Gallan Teriya (From ""Qismat"")",37,163636,"['Ammy Virk', 'Neetu Bhalla']",2018-09-17,"Gallan Teriya (From ""Qismat"") - Single",single,1
34,3 Peg,61,204396,"['Sharry Mann', 'Mista Baaz']",2016-12-16,3 Peg,single,1
35,Dil Le Gayee,32,292362,['Jassi'],2008-06-30,Nishani Pyar Di,album,8
36,Laden,29,192784,['Jassie Gill'],2016-06-17,Replay,album,9
37,Jattiye Ni,53,181787,['Jordan Sandhu'],2019-10-24,Jattiye Ni,single,1
38,Kala Chashma,65,187006,"['Amar Arshi', 'Badshah', 'Neha Kakkar', 'Indeep Bakshi', 'Prem Hardeep']",2016-08-04,Baar Baar Dekho (Original Motion Picture Soundtrack),single,6
39,"Sweetoo - From ""Disco Singh""",0,132270,['Diljit Dosanjh'],2014,Best of Punjabi Superstar Diljit Dosanjh,compilation,11
40,Move Your Lakk,48,194568,"['Diljit Dosanjh', 'Badshah', 'Sonakshi Sinha']",2017-03-29,Move Your Lakk,single,1
41,Wakhra Swag (feat. Badshah),44,190500,"['Navv Inder', 'Badshah']",2015-09-10,Wakhra Swag (feat. Badshah) - Single,single,1
42,Dhol Jageero Da,50,264720,"['Panjabi MC', 'Master Saleem']",2001-01-01,Dhol Jageero Da,album,10
43,Bhangra Ta Sajda (No One Gives A Damn!),40,226554,"['Neha Kakkar', 'Romy', 'Shashwat Sachdev']",2018-05-31,Veere Di Wedding (Original Motion Picture Soundtrack),compilation,10
